Id,SalePrice
2762,162075.26199261993
2763,162075.26199261993
2764,206433.64782608696
2765,206433.64782608696
2766,107983.75
2767,85950.0
2768,133982.09961685824
2769,133982.09961685824
2770,206433.64782608696
2771,133982.09961685824
2772,133982.09961685824
2773,133982.09961685824
2774,133982.09961685824
2775,107983.75
2776,162075.26199261993
2777,206433.64782608696
2778,206433.64782608696
2779,107983.75
2780,162075.26199261993
2781,133982.09961685824
2782,107983.75
2783,85950.0
2784,133982.09961685824
2785,133982.09961685824
2786,85950.0
2787,162075.26199261993
2788,85950.0
2789,206433.64782608696
2790,133982.09961685824
2791,133982.09961685824
2792,85950.0
2793,162075.26199261993
2794,85950.0
2795,133982.09961685824
2796,133982.09961685824
2797,162075.26199261993
2798,107983.75
2799,133982.09961685824
2800,133982.09961685824
2801,162075.26199261993
2802,133982.09961685824
2803,162075.26199261993
2804,133982.09961685824
2805,133982.09961685824
2806,133982.09961685824
2807,206433.64782608696
2808,133982.09961685824
2809,162075.26199261993
2810,133982.09961685824
2811,133982.09961685824
2812,162075.26199261993
2813,133982.09961685824
2814,133982.09961685824
2815,133982.09961685824
2816,206433.64782608696
2817,133982.09961685824
2818,133982.09961685824
2819,206433.64782608696
2820,107983.75
2821,133982.09961685824
2822,162075.26199261993
2823,162075.26199261993
2824,133982.09961685824
2825,133982.09961685824
2826,133982.09961685824
2827,162075.26199261993
2828,162075.26199261993
2829,162075.26199261993
2830,206433.64782608696
2831,206433.64782608696
2832,162075.26199261993
2833,274112.18852459016
2834,206433.64782608696
2835,206433.64782608696
2836,206433.64782608696
2837,162075.26199261993
2838,133982.09961685824
2839,162075.26199261993
2840,206433.64782608696
2841,206433.64782608696
2842,206433.64782608696
2843,162075.26199261993
2844,162075.26199261993
2845,133982.09961685824
2846,206433.64782608696
2847,162075.26199261993
2848,274112.18852459016
2849,206433.64782608696
2850,274112.18852459016
2851,206433.64782608696
2852,206433.64782608696
2853,206433.64782608696
2854,162075.26199261993
2855,206433.64782608696
2856,206433.64782608696
2857,206433.64782608696
2858,206433.64782608696
2859,107983.75
2860,162075.26199261993
2861,133982.09961685824
2862,206433.64782608696
2863,162075.26199261993
2864,206433.64782608696
2865,162075.26199261993
2866,206433.64782608696
2867,107983.75
2868,162075.26199261993
2869,107983.75
2870,107983.75
2871,107983.75
2872,60000.0
2873,107983.75
2874,133982.09961685824
2875,162075.26199261993
2876,206433.64782608696
2877,162075.26199261993
2878,206433.64782608696
2879,133982.09961685824
2880,133982.09961685824
2881,162075.26199261993
2882,133982.09961685824
2883,206433.64782608696
2884,206433.64782608696
2885,162075.26199261993
2886,133982.09961685824
2887,133982.09961685824
2888,162075.26199261993
2889,107983.75
2890,107983.75
2891,162075.26199261993
2892,85950.0
2893,133982.09961685824
2894,85950.0
2895,274112.18852459016
2896,274112.18852459016
2897,162075.26199261993
2898,162075.26199261993
2899,274112.18852459016
2900,162075.26199261993
2901,162075.26199261993
2902,162075.26199261993
2903,274112.18852459016
2904,355825.36666666664
2905,50150.0
2906,206433.64782608696
2907,133982.09961685824
2908,133982.09961685824
2909,133982.09961685824
2910,107983.75
2911,107983.75
2912,133982.09961685824
2913,107983.75
2914,107983.75
2915,107983.75
2916,107983.75
2917,133982.09961685824
2918,133982.09961685824
2919,206433.64782608696
